filename,kermit,miss_piggy,cook,statler_waldorf,rowlf_the_dog,fozzie_bear
02-04-04_20574.jpg,0,1,0,0,0,0
02-04-04_21261.jpg,1,1,0,0,0,0
02-04-04_5352.jpg,0,0,0,0,0,0
02-04-04_5685.jpg,0,0,0,0,0,0
02-04-04_1794.jpg,1,0,0,0,0,0
02-04-04_5954.jpg,0,0,0,1,0,0
02-04-04_16613.jpg,0,0,0,0,0,0
02-04-04_20679.jpg,0,1,0,0,0,0
02-04-04_26464.jpg,0,0,0,0,0,0
02-04-04_28309.jpg,0,0,0,0,0,0
02-04-04_6778.jpg,0,0,0,0,0,0
02-04-04_25511.jpg,0,0,0,0,0,0
02-04-04_16701.jpg,0,0,0,0,0,0
02-04-04_17192.jpg,0,0,0,0,0,0
02-04-04_4620.jpg,0,0,0,0,0,0
02-04-04_4305.jpg,0,0,0,0,0,0
02-04-04_24907.jpg,0,0,0,0,0,0
02-04-04_24199.jpg,0,0,0,0,0,0
02-04-04_4579.jpg,0,0,0,0,0,0
02-04-04_32191.jpg,0,0,0,0,0,0
02-04-04_23636.jpg,0,0,0,0,0,0
02-04-04_6046.jpg,0,0,0,1,0,0
02-04-04_33498.jpg,0,0,0,0,0,0
02-04-04_34705.jpg,1,0,0,0,0,0
02-04-04_31039.jpg,1,0,0,0,0,0
02-04-04_28103.jpg,0,0,0,0,0,0
02-04-04_27240.jpg,0,0,0,0,0,0
02-04-04_36147.jpg,1,0,0,0,0,0
02-04-04_16517.jpg,0,0,0,0,0,0
02-04-04_19885.jpg,0,1,0,0,0,0
02-04-04_20070.jpg,0,1,0,0,0,0
02-04-04_4903.jpg,0,0,0,0,0,0
02-04-04_30623.jpg,1,0,0,0,0,0
02-04-04_31873.jpg,1,0,0,0,0,0
02-04-04_29316.jpg,0,0,0,0,0,0
02-04-04_16796.jpg,0,0,0,0,0,0
02-04-04_10127.jpg,0,0,0,0,0,0
02-04-04_12038.jpg,0,0,0,0,0,0
02-04-04_4159.jpg,0,0,0,0,0,0
02-04-04_119.jpg,0,0,0,0,0,0
02-04-04_1534.jpg,0,0,1,0,0,0
02-04-04_29616.jpg,1,0,0,0,0,0
02-04-04_25482.jpg,0,0,0,0,0,0
02-04-04_24975.jpg,0,0,0,0,0,0
02-04-04_18712.jpg,0,0,0,0,0,0
02-04-04_15614.jpg,0,0,0,0,0,0
02-04-04_2041.jpg,0,0,0,0,0,1
02-04-04_35327.jpg,1,0,0,0,0,0
02-04-04_24876.jpg,0,0,0,0,0,0
02-04-04_10669.jpg,0,0,0,0,1,0
02-04-04_18378.jpg,0,0,0,0,0,0
02-04-04_34102.jpg,0,0,0,0,0,0
02-04-04_12584.jpg,0,0,0,0,0,0
02-04-04_7402.jpg,1,0,0,0,0,0
02-04-04_2117.jpg,0,0,0,0,0,0
02-04-04_22039.jpg,1,1,0,0,0,0
02-04-04_12272.jpg,0,0,0,0,0,0
02-04-04_2647.jpg,1,0,0,0,0,1
02-04-04_8021.jpg,0,0,0,0,0,1
02-04-04_24521.jpg,0,0,0,0,0,0
02-04-04_8357.jpg,1,0,0,0,0,0
02-04-04_16810.jpg,0,0,0,0,0,0
02-04-04_38385.jpg,0,0,0,1,0,0
02-04-04_24782.jpg,0,0,0,0,0,0
02-04-04_25403.jpg,0,0,0,0,0,0
02-04-04_14672.jpg,0,0,0,0,0,0
02-04-04_27428.jpg,0,0,0,0,0,0
02-04-04_12515.jpg,0,0,0,0,0,0
02-04-04_8420.jpg,1,0,0,0,0,0
02-04-04_25499.jpg,0,0,0,0,0,0
02-04-04_21016.jpg,1,1,0,0,0,0
02-04-04_35187.jpg,1,0,0,0,0,0
02-04-04_26317.jpg,0,0,0,0,0,0
02-04-04_36776.jpg,0,0,0,0,0,0
02-04-04_23496.jpg,0,0,0,0,0,0
02-04-04_27204.jpg,0,0,0,0,0,0
02-04-04_4783.jpg,0,0,0,0,0,0
02-04-04_11667.jpg,0,0,0,0,0,0
02-04-04_13169.jpg,0,0,0,0,0,0
02-04-04_34829.jpg,1,0,0,0,0,0
02-04-04_27387.jpg,0,0,0,0,0,0
02-04-04_1275.jpg,0,0,0,0,0,0
02-04-04_25296.jpg,0,0,0,0,0,0
02-04-04_30259.jpg,1,0,0,0,0,0
02-04-04_827.jpg,0,0,0,0,0,0
02-04-04_29678.jpg,1,0,0,0,0,0
02-04-04_18190.jpg,0,0,0,0,0,0
02-04-04_6186.jpg,1,0,0,0,0,0
02-04-04_6832.jpg,0,0,0,0,0,0
02-04-04_24400.jpg,0,0,0,0,0,0
02-04-04_13088.jpg,0,0,0,0,0,0
02-04-04_7817.jpg,0,0,0,1,0,0
02-04-04_1812.jpg,1,1,0,0,0,1
02-04-04_31746.jpg,1,0,0,0,0,0
02-04-04_9194.jpg,1,0,0,0,0,0
02-04-04_512.jpg,0,0,0,0,0,0
02-04-04_31641.jpg,0,0,0,1,0,0
02-04-04_32715.jpg,1,0,0,0,0,0
02-04-04_38312.jpg,0,0,0,1,0,0
02-04-04_16421.jpg,0,0,0,0,0,0
02-04-04_33047.jpg,0,0,0,0,0,0
02-04-04_14243.jpg,0,0,0,0,0,0
02-04-04_4660.jpg,0,0,0,0,0,0
02-04-04_34459.jpg,1,0,0,0,0,0
02-04-04_21455.jpg,1,1,0,0,0,0
02-04-04_9925.jpg,0,0,0,0,0,0
02-04-04_640.jpg,0,0,0,0,0,0
02-04-04_21189.jpg,1,1,0,0,0,0
02-04-04_17496.jpg,0,0,0,0,0,0
02-04-04_14981.jpg,0,0,0,0,0,0
02-04-04_1456.jpg,0,0,0,0,0,0
02-04-04_22108.jpg,1,1,0,0,0,0
02-04-04_28096.jpg,0,0,0,0,0,0
02-04-04_33319.jpg,0,0,0,0,0,0
02-04-04_13340.jpg,0,0,0,0,0,0
02-04-04_26261.jpg,0,0,0,0,0,0
02-04-04_31659.jpg,0,0,0,1,0,0
02-04-04_13875.jpg,0,0,0,0,0,0
02-04-04_13988.jpg,0,0,0,0,0,0
02-04-04_14469.jpg,0,0,0,0,0,0
02-04-04_23141.jpg,0,0,0,0,0,0
02-04-04_9026.jpg,1,0,0,0,0,0
02-04-04_30913.jpg,1,0,0,0,0,0
02-04-04_32177.jpg,0,0,0,0,0,0
02-04-04_6367.jpg,0,0,0,0,0,0
02-04-04_19438.jpg,0,0,0,0,0,0
02-04-04_22395.jpg,1,1,0,0,0,0
02-04-04_34734.jpg,1,0,0,0,0,0
02-04-04_17267.jpg,0,0,0,0,0,0
02-04-04_29289.jpg,0,0,0,0,0,0
02-04-04_7020.jpg,0,0,0,0,0,0
02-04-04_241.jpg,0,0,0,0,0,0
02-04-04_4170.jpg,0,0,0,0,0,0
02-04-04_31053.jpg,1,0,0,0,0,0
02-04-04_29338.jpg,0,0,0,0,0,0
02-04-04_6048.jpg,0,0,0,1,0,0
02-04-04_24769.jpg,0,0,0,0,0,0
02-04-04_12800.jpg,0,0,0,0,0,0
02-04-04_8310.jpg,1,0,0,0,0,0
02-04-04_9918.jpg,0,0,0,0,0,0
02-04-04_34194.jpg,0,0,0,0,0,0
02-04-04_12369.jpg,0,0,0,0,0,0
02-04-04_18833.jpg,0,0,0,0,0,0
02-04-04_18874.jpg,0,0,0,0,0,0
02-04-04_36469.jpg,1,0,0,0,0,0
02-04-04_30342.jpg,1,0,0,0,0,0
02-04-04_26440.jpg,0,0,0,0,0,0
02-04-04_2638.jpg,1,0,0,0,0,0
02-04-04_5936.jpg,0,0,0,1,0,0
02-04-04_36080.jpg,1,0,0,0,0,0
02-04-04_21983.jpg,1,1,0,0,0,0
02-04-04_22445.jpg,0,1,0,0,0,0
02-04-04_33183.jpg,0,0,0,0,0,0
02-04-04_3882.jpg,0,0,0,0,0,0
02-04-04_29865.jpg,1,0,0,0,0,0
02-04-04_19940.jpg,0,1,0,0,0,0
02-04-04_9702.jpg,0,0,0,0,0,0
02-04-04_5321.jpg,0,0,0,0,0,0
02-04-04_16604.jpg,0,0,0,0,0,0
02-04-04_29297.jpg,0,0,0,0,0,0
02-04-04_24688.jpg,0,0,0,0,0,0
02-04-04_23730.jpg,0,0,0,0,0,0
02-04-04_15981.jpg,0,0,0,0,0,0
02-04-04_21808.jpg,1,1,0,0,0,0
02-04-04_11015.jpg,0,0,0,0,1,0
02-04-04_33725.jpg,1,0,0,0,0,0
02-04-04_23006.jpg,1,0,0,0,0,0
02-04-04_15140.jpg,0,0,0,0,0,0
02-04-04_33659.jpg,1,0,0,0,0,0
02-04-04_18314.jpg,0,0,0,0,0,0
02-04-04_37100.jpg,1,0,0,0,0,0
02-04-04_12968.jpg,0,0,0,0,0,0
02-04-04_24970.jpg,0,0,0,0,0,0
02-04-04_29229.jpg,0,0,0,0,0,0
02-04-04_17599.jpg,0,0,0,1,0,0
02-04-04_32271.jpg,0,0,0,0,0,0
02-04-04_1053.jpg,1,0,0,0,1,0
02-04-04_902.jpg,1,0,0,0,0,0
02-04-04_38059.jpg,0,0,0,0,1,0
02-04-04_3208.jpg,1,0,0,0,0,0
02-04-04_27427.jpg,0,0,0,0,0,0
02-04-04_9159.jpg,1,0,0,0,0,0
02-04-04_5304.jpg,0,0,0,0,0,0
02-04-04_26953.jpg,0,0,0,0,0,0
02-04-04_25347.jpg,0,0,0,0,0,0
02-04-04_28193.jpg,0,0,0,0,0,0
02-04-04_20771.jpg,0,1,0,0,0,0
02-04-04_23725.jpg,0,0,0,0,0,0
02-04-04_16615.jpg,0,0,0,0,0,0
02-04-04_20532.jpg,0,1,0,0,0,0
02-04-04_17542.jpg,0,0,0,1,0,0
02-04-04_17882.jpg,0,0,0,0,0,1
02-04-04_2304.jpg,1,0,0,0,0,0
02-04-04_2499.jpg,1,0,0,0,0,0
02-04-04_16501.jpg,0,0,0,0,0,0
02-04-04_850.jpg,1,0,0,0,0,0
02-04-04_17605.jpg,0,0,0,1,0,0
02-04-04_37909.jpg,0,0,0,0,0,0
02-04-04_14720.jpg,0,0,0,0,0,0
02-04-04_18149.jpg,0,0,0,0,0,0
02-04-04_17428.jpg,0,0,0,0,0,0
02-04-04_12802.jpg,0,0,0,0,0,0
02-04-04_20406.jpg,0,1,0,0,0,0
02-04-04_21722.jpg,1,1,0,0,0,0
02-04-04_5434.jpg,0,0,0,0,0,0
02-04-04_939.jpg,1,0,0,0,0,0
02-04-04_13834.jpg,0,0,0,0,0,0
02-04-04_16380.jpg,0,0,0,0,0,0
02-04-04_29972.jpg,1,0,0,0,0,0
02-04-04_7516.jpg,1,0,0,0,0,0
02-04-04_6797.jpg,0,0,0,0,0,0
02-04-04_12430.jpg,0,0,0,0,0,0
02-04-04_24793.jpg,0,0,0,0,0,0
02-04-04_6698.jpg,0,0,0,0,0,0
02-04-04_2095.jpg,0,0,0,0,0,0
02-04-04_29683.jpg,1,0,0,0,0,0
02-04-04_17811.jpg,0,0,0,0,0,1
02-04-04_26394.jpg,0,0,0,0,0,0
02-04-04_38510.jpg,0,0,0,0,1,0
02-04-04_19959.jpg,0,1,0,0,0,0
02-04-04_1994.jpg,0,0,0,0,0,1
02-04-04_7497.jpg,1,0,0,0,0,0
02-04-04_9889.jpg,1,0,0,0,0,0
02-04-04_6747.jpg,0,0,0,0,0,0
02-04-04_10347.jpg,0,0,0,0,0,0
02-04-04_34914.jpg,1,0,0,0,0,0
02-04-04_25741.jpg,0,0,0,0,0,1
02-04-04_34740.jpg,1,0,0,0,0,0
02-04-04_27604.jpg,0,0,0,0,0,0
02-04-04_1662.jpg,0,0,0,0,0,0
02-04-04_4772.jpg,0,0,0,0,0,0
02-04-04_17183.jpg,0,0,0,0,0,0
02-04-04_28904.jpg,0,0,0,0,0,0
02-04-04_3601.jpg,0,0,0,0,0,0
02-04-04_37632.jpg,0,0,0,0,0,0
02-04-04_5195.jpg,0,0,0,0,0,0
02-04-04_7119.jpg,0,0,0,0,0,0
02-04-04_12083.jpg,0,0,0,0,0,0
02-04-04_30861.jpg,1,0,0,0,0,0
02-04-04_6275.jpg,1,0,0,0,0,0
02-04-04_36682.jpg,1,0,0,0,0,0
02-04-04_32290.jpg,1,0,0,0,0,0
02-04-04_14699.jpg,0,0,0,0,0,0
02-04-04_12276.jpg,0,0,0,0,0,0
02-04-04_18537.jpg,0,0,0,0,0,0
02-04-04_16837.jpg,0,0,0,0,0,0
02-04-04_22162.jpg,1,1,0,0,0,0
02-04-04_17455.jpg,0,0,0,0,0,0
02-04-04_33369.jpg,0,0,0,0,0,0
02-04-04_16430.jpg,0,0,0,0,0,0
02-04-04_18481.jpg,1,0,0,0,0,0
02-04-04_6206.jpg,1,0,0,0,0,0
02-04-04_31081.jpg,1,0,0,0,0,0
02-04-04_36306.jpg,1,0,0,0,0,0
02-04-04_17284.jpg,0,0,0,0,0,0
02-04-04_6415.jpg,0,0,0,0,0,0
02-04-04_23417.jpg,0,0,0,0,0,0
02-04-04_27071.jpg,0,0,0,0,0,0
02-04-04_31677.jpg,0,0,0,1,0,0
02-04-04_9736.jpg,0,0,0,0,0,0
02-04-04_35850.jpg,1,0,0,0,0,0
02-04-04_15505.jpg,0,0,0,0,0,0
02-04-04_5686.jpg,0,0,0,0,0,0
02-04-04_1520.jpg,0,0,1,0,0,0
02-04-04_28536.jpg,0,0,0,0,0,0
02-04-04_1555.jpg,0,0,1,0,0,0
02-04-04_19849.jpg,0,1,0,0,0,0
02-04-04_32258.jpg,0,0,0,0,0,0
02-04-04_16132.jpg,0,0,0,0,0,0
02-04-04_10410.jpg,0,0,0,0,0,0
02-04-04_11256.jpg,0,0,0,0,1,0
02-04-04_36758.jpg,1,0,0,0,0,0
02-04-04_16247.jpg,0,0,0,0,0,0
02-04-04_18614.jpg,0,0,0,0,0,0
02-04-04_30108.jpg,1,0,0,0,0,0
02-04-04_34251.jpg,0,0,0,0,0,0
02-04-04_1114.jpg,0,0,0,0,1,0
02-04-04_35591.jpg,1,0,0,0,0,0
02-04-04_24543.jpg,0,0,0,0,0,0
02-04-04_26352.jpg,0,0,0,0,0,0
02-04-04_31070.jpg,1,0,0,0,0,0
02-04-04_31429.jpg,1,0,0,0,0,0
02-04-04_12266.jpg,0,0,0,0,0,0
02-04-04_1871.jpg,1,1,1,0,0,1
02-04-04_7268.jpg,0,0,0,0,0,0
02-04-04_23529.jpg,0,0,0,0,0,0
02-04-04_20816.jpg,0,1,0,0,0,0
02-04-04_15298.jpg,0,0,0,0,0,0
02-04-04_7515.jpg,1,0,0,0,0,0
02-04-04_8692.jpg,1,0,0,0,0,0
02-04-04_27960.jpg,0,0,0,0,0,0
02-04-04_3315.jpg,1,0,0,0,0,0
02-04-04_16201.jpg,0,0,0,0,0,0
02-04-04_9480.jpg,1,0,0,0,0,0
02-04-04_7685.jpg,0,0,0,0,0,0
02-04-04_27033.jpg,0,0,0,0,0,0
02-04-04_29575.jpg,1,0,0,0,0,0
02-04-04_29310.jpg,0,0,0,0,0,0
02-04-04_12403.jpg,0,0,0,0,0,0
02-04-04_13236.jpg,0,0,0,0,0,0
02-04-04_22714.jpg,1,0,0,0,0,0
02-04-04_33707.jpg,1,0,0,0,0,0
02-04-04_3725.jpg,0,0,0,0,0,0
02-04-04_36317.jpg,1,0,0,0,0,0
02-04-04_34990.jpg,1,0,0,0,0,0
02-04-04_31579.jpg,0,0,0,1,0,0
02-04-04_36348.jpg,1,0,0,0,0,0
02-04-04_10263.jpg,0,0,0,0,0,0
02-04-04_29572.jpg,1,0,0,0,0,0
02-04-04_25331.jpg,0,0,0,0,0,0
02-04-04_36819.jpg,1,0,0,0,0,0
02-04-04_5549.jpg,0,0,0,0,0,0
02-04-04_8439.jpg,1,0,0,0,0,0
02-04-04_5907.jpg,0,0,0,1,0,0
02-04-04_10490.jpg,0,0,0,0,0,0
02-04-04_22300.jpg,1,1,0,0,0,0
02-04-04_919.jpg,1,0,0,0,0,0
02-04-04_10533.jpg,0,0,0,0,0,0
02-04-04_13525.jpg,0,0,0,0,0,0
02-04-04_26938.jpg,0,0,0,0,0,0
02-04-04_12030.jpg,0,0,0,0,0,0
02-04-04_36228.jpg,1,0,0,0,0,0
02-04-04_21131.jpg,1,1,0,0,0,0
02-04-04_20257.jpg,0,1,0,0,0,0
02-04-04_4855.jpg,0,0,0,0,0,0
02-04-04_28624.jpg,0,0,0,0,0,0
02-04-04_30655.jpg,1,0,0,0,0,0
02-04-04_14775.jpg,0,0,0,0,0,0
02-04-04_27440.jpg,0,0,0,0,0,0
02-04-04_26045.jpg,0,0,0,0,0,1
02-04-04_5152.jpg,0,0,0,0,0,0
02-04-04_33344.jpg,0,0,0,0,0,0
02-04-04_27519.jpg,0,0,0,0,0,0
02-04-04_19745.jpg,0,1,0,0,0,0
02-04-04_14036.jpg,0,0,0,0,0,0
02-04-04_37675.jpg,0,0,0,0,0,0
02-04-04_24583.jpg,0,0,0,0,0,0
02-04-04_29012.jpg,0,0,0,0,0,0
02-04-04_15826.jpg,0,0,0,0,0,0
02-04-04_12151.jpg,0,0,0,0,0,0
02-04-04_24726.jpg,0,0,0,0,0,0
02-04-04_28286.jpg,0,0,0,0,0,0
02-04-04_7427.jpg,1,0,0,0,0,0
02-04-04_30601.jpg,1,0,0,0,0,0
02-04-04_26687.jpg,0,0,0,0,0,0
02-04-04_7091.jpg,0,0,0,0,0,0
02-04-04_4335.jpg,0,0,0,0,0,0
02-04-04_6666.jpg,0,0,0,0,0,0
02-04-04_31637.jpg,0,0,0,1,0,0
02-04-04_9165.jpg,1,0,0,0,0,0
02-04-04_37745.jpg,0,0,0,0,0,0
02-04-04_28965.jpg,0,0,0,0,0,0
02-04-04_22699.jpg,1,0,0,0,0,0
02-04-04_35061.jpg,1,0,0,0,0,0
02-04-04_4241.jpg,0,0,0,0,0,0
02-04-04_30547.jpg,1,0,0,0,0,0
02-04-04_23422.jpg,0,0,0,0,0,0
02-04-04_2965.jpg,1,0,0,0,0,0
02-04-04_14522.jpg,0,0,0,0,0,0
02-04-04_28471.jpg,0,0,0,0,0,0
02-04-04_32665.jpg,1,0,0,0,0,0
02-04-04_27824.jpg,0,0,0,0,0,0
02-04-04_22160.jpg,1,1,0,0,0,0
02-04-04_14631.jpg,0,0,0,0,0,0
02-04-04_35483.jpg,1,0,0,0,0,0
02-04-04_35123.jpg,1,0,0,0,0,0
02-04-04_13517.jpg,0,0,0,0,0,0
02-04-04_33519.jpg,0,0,0,0,0,0
02-04-04_24245.jpg,0,0,0,0,0,0
02-04-04_18577.jpg,0,0,0,0,0,0
02-04-04_18934.jpg,1,0,0,0,0,0
02-04-04_8845.jpg,1,0,0,0,0,0
02-04-04_11839.jpg,0,1,0,0,0,0
02-04-04_28199.jpg,0,0,0,0,0,0
02-04-04_24051.jpg,0,0,0,0,0,0
02-04-04_27724.jpg,0,0,0,0,0,0
02-04-04_12918.jpg,0,0,0,0,0,0
02-04-04_5388.jpg,0,0,0,0,0,0
02-04-04_32426.jpg,1,0,0,0,0,0
02-04-04_19036.jpg,1,0,0,0,0,0
02-04-04_1305.jpg,0,0,0,0,0,0
02-04-04_37924.jpg,0,0,0,0,0,0
02-04-04_1347.jpg,0,0,0,0,0,0
02-04-04_35045.jpg,1,0,0,0,0,0
02-04-04_1981.jpg,0,1,1,0,0,1
02-04-04_17440.jpg,0,0,0,0,0,0
02-04-04_32810.jpg,1,0,0,0,0,0
02-04-04_8582.jpg,1,0,0,0,0,0
02-04-04_13925.jpg,0,0,0,0,0,0
02-04-04_6164.jpg,1,0,0,0,0,0
02-04-04_21490.jpg,1,1,0,0,0,0
02-04-04_30603.jpg,1,0,0,0,0,0
02-04-04_7294.jpg,0,0,0,0,0,0
02-04-04_14773.jpg,0,0,0,0,0,0
02-04-04_28214.jpg,0,0,0,0,0,0
02-04-04_28201.jpg,0,0,0,0,0,0
02-04-04_30026.jpg,1,0,0,0,0,0
02-04-04_34830.jpg,1,0,0,0,0,0
02-04-04_11215.jpg,0,0,0,0,1,0
02-04-04_7779.jpg,0,0,0,1,0,0
02-04-04_36438.jpg,1,0,0,0,0,0
02-04-04_20705.jpg,0,1,0,0,0,0
02-04-04_10376.jpg,0,0,0,0,0,0
02-04-04_2075.jpg,0,0,0,0,0,0
02-04-04_20840.jpg,0,1,0,0,0,0
02-04-04_23505.jpg,0,0,0,0,0,0
02-04-04_6267.jpg,1,0,0,0,0,0
02-04-04_24803.jpg,0,0,0,0,0,0
02-04-04_26923.jpg,0,0,0,0,0,0
02-04-04_5384.jpg,0,0,0,0,0,0
02-04-04_18536.jpg,0,0,0,0,0,0
02-04-04_4463.jpg,0,0,0,0,0,0
02-04-04_15336.jpg,0,0,0,0,0,0
02-04-04_24477.jpg,0,0,0,0,0,0
02-04-04_37654.jpg,0,0,0,0,0,0
02-04-04_14759.jpg,0,0,0,0,0,0
02-04-04_21883.jpg,0,1,0,0,0,0
02-04-04_30610.jpg,1,0,0,0,0,0
02-04-04_20129.jpg,0,1,0,0,0,0
02-04-04_11863.jpg,0,1,0,0,0,0
02-04-04_32161.jpg,0,0,0,0,0,0
02-04-04_538.jpg,0,0,0,0,0,0
02-04-04_8768.jpg,1,0,0,0,0,0
02-04-04_29190.jpg,0,0,0,0,0,0
02-04-04_2385.jpg,1,0,0,0,0,0
02-04-04_23618.jpg,0,0,0,0,0,0
02-04-04_1991.jpg,0,0,0,0,0,1
02-04-04_38501.jpg,0,0,0,0,1,0
02-04-04_9444.jpg,1,0,0,0,0,0
02-04-04_1029.jpg,1,0,0,0,1,0
02-04-04_18221.jpg,0,0,0,0,0,0
02-04-04_10709.jpg,0,0,0,0,1,0
02-04-04_8374.jpg,1,0,0,0,0,0
02-04-04_6914.jpg,0,0,0,0,0,0
02-04-04_24721.jpg,0,0,0,0,0,0
02-04-04_18543.jpg,0,0,0,0,0,0
02-04-04_15280.jpg,0,0,0,0,0,0
02-04-04_17590.jpg,0,0,0,1,0,0
02-04-04_35267.jpg,1,0,0,0,0,0
02-04-04_25002.jpg,0,0,0,0,0,0
02-04-04_32509.jpg,1,0,0,0,0,0
02-04-04_7191.jpg,0,0,0,0,0,0
02-04-04_24956.jpg,0,0,0,0,0,0
02-04-04_26546.jpg,0,0,0,0,0,0
02-04-04_37886.jpg,0,0,0,0,0,0
02-04-04_16278.jpg,0,0,0,0,0,0
02-04-04_7986.jpg,0,0,0,0,0,1
02-04-04_7672.jpg,0,0,0,0,0,0
02-04-04_12524.jpg,0,0,0,0,0,0
02-04-04_27694.jpg,0,0,0,0,0,0
02-04-04_24928.jpg,0,0,0,0,0,0
02-04-04_18465.jpg,0,0,0,0,0,0
02-04-04_2799.jpg,1,0,0,0,0,0
02-04-04_10299.jpg,0,0,0,0,0,0
02-04-04_7478.jpg,1,0,0,0,0,0
02-04-04_36134.jpg,1,0,0,0,0,0
02-04-04_18192.jpg,0,0,0,0,0,0
02-04-04_8277.jpg,0,0,0,0,0,0
02-04-04_2008.jpg,0,0,0,0,0,1
02-04-04_38109.jpg,0,0,0,0,1,0
02-04-04_21430.jpg,1,1,0,0,0,0
02-04-04_10992.jpg,0,0,0,0,1,0
02-04-04_24719.jpg,0,0,0,0,0,0
02-04-04_36764.jpg,0,0,0,0,0,0
02-04-04_16404.jpg,0,0,0,0,0,0
02-04-04_2007.jpg,0,0,0,0,0,1
02-04-04_26964.jpg,0,0,0,0,0,0
02-04-04_24010.jpg,0,0,0,0,0,0
02-04-04_9532.jpg,1,0,0,0,0,0
02-04-04_5068.jpg,0,0,0,0,0,0
02-04-04_33277.jpg,0,0,0,0,0,0
02-04-04_33586.jpg,0,0,0,0,0,0
02-04-04_16592.jpg,0,0,0,0,0,0
02-04-04_2168.jpg,0,0,0,0,0,0
02-04-04_26073.jpg,0,0,0,0,0,0
02-04-04_27595.jpg,0,0,0,0,0,0
02-04-04_3555.jpg,0,0,0,0,0,0
02-04-04_5893.jpg,0,0,0,1,0,0
02-04-04_3697.jpg,0,0,0,0,0,0
02-04-04_35156.jpg,1,0,0,0,0,0
02-04-04_34595.jpg,0,0,0,0,0,0
02-04-04_27423.jpg,0,0,0,0,0,0
02-04-04_4724.jpg,0,0,0,0,0,0
02-04-04_14151.jpg,0,0,0,0,0,0
02-04-04_20685.jpg,0,1,0,0,0,0
02-04-04_9311.jpg,1,0,0,0,0,0
02-04-04_5174.jpg,0,0,0,0,0,0
02-04-04_38685.jpg,0,0,0,0,0,0
02-04-04_4913.jpg,0,0,0,0,0,0
02-04-04_1183.jpg,0,0,0,0,1,0
02-04-04_16764.jpg,0,0,0,0,0,0
02-04-04_12228.jpg,0,0,0,0,0,0
02-04-04_23747.jpg,0,0,0,0,0,0
02-04-04_31330.jpg,1,0,0,0,0,0
02-04-04_20018.jpg,0,1,0,0,0,0
02-04-04_16887.jpg,0,0,0,0,0,0
02-04-04_10829.jpg,0,0,0,0,1,0
02-04-04_22527.jpg,1,0,0,0,0,0
02-04-04_22135.jpg,1,1,0,0,0,0
02-04-04_25565.jpg,0,0,0,0,0,1
02-04-04_2680.jpg,1,0,0,0,0,1
02-04-04_18568.jpg,0,0,0,0,0,0
02-04-04_21821.jpg,1,1,0,0,0,0
02-04-04_7949.jpg,0,0,0,0,0,1
02-04-04_5754.jpg,0,0,0,0,0,0
02-04-04_2286.jpg,1,0,0,0,0,0
02-04-04_4915.jpg,0,0,0,0,0,0
02-04-04_17301.jpg,0,0,0,0,0,0
02-04-04_32962.jpg,1,0,0,0,0,0
02-04-04_4526.jpg,0,0,0,0,0,0
02-04-04_37015.jpg,1,0,0,0,0,0
02-04-04_30504.jpg,1,0,0,0,0,0
02-04-04_31370.jpg,1,0,0,0,0,0
02-04-04_8225.jpg,0,0,0,0,0,0
02-04-04_10279.jpg,0,0,0,0,0,0
02-04-04_11342.jpg,0,0,0,0,1,0
02-04-04_12994.jpg,0,0,0,0,0,0
02-04-04_23987.jpg,0,0,0,0,0,0
02-04-04_14194.jpg,0,0,0,0,0,0
02-04-04_27644.jpg,0,0,0,0,0,0
02-04-04_2119.jpg,0,0,0,0,0,0
02-04-04_10622.jpg,0,0,0,0,0,0
02-04-04_25390.jpg,0,0,0,0,0,0
02-04-04_23905.jpg,0,0,0,0,0,0
02-04-04_2617.jpg,1,0,0,0,0,0
02-04-04_37914.jpg,0,0,0,0,0,0
02-04-04_21488.jpg,1,1,0,0,0,0
02-04-04_31644.jpg,0,0,0,1,0,0
02-04-04_34467.jpg,1,0,0,0,0,0
02-04-04_32146.jpg,0,0,0,0,0,0
02-04-04_27393.jpg,0,0,0,0,0,0
02-04-04_373.jpg,0,0,0,0,0,0
02-04-04_27893.jpg,0,0,0,0,0,0
02-04-04_12235.jpg,0,0,0,0,0,0
02-04-04_17191.jpg,0,0,0,0,0,0
02-04-04_6225.jpg,1,0,0,0,0,0
02-04-04_3349.jpg,1,0,0,0,0,0
02-04-04_38084.jpg,0,0,0,0,1,0
02-04-04_25270.jpg,0,0,0,0,0,0
02-04-04_28704.jpg,0,0,0,0,0,0
02-04-04_20772.jpg,0,1,0,0,0,0
02-04-04_2733.jpg,1,0,0,0,0,1
02-04-04_8867.jpg,1,0,0,0,0,0
02-04-04_12706.jpg,0,0,0,0,0,0
02-04-04_21830.jpg,1,1,0,0,0,0
02-04-04_20555.jpg,0,1,0,0,0,0
02-04-04_14703.jpg,0,0,0,0,0,0
02-04-04_28974.jpg,0,0,0,0,0,0
02-04-04_2752.jpg,1,0,0,0,0,1
02-04-04_12214.jpg,0,0,0,0,0,0
02-04-04_24319.jpg,0,0,0,0,0,0
02-04-04_4605.jpg,0,0,0,0,0,0
02-04-04_12547.jpg,0,0,0,0,0,0
02-04-04_28431.jpg,0,0,0,0,0,0
02-04-04_35599.jpg,1,0,0,0,0,0
02-04-04_37583.jpg,0,0,0,0,0,0
02-04-04_8034.jpg,0,0,0,0,0,1
02-04-04_25226.jpg,0,0,0,0,0,0
